Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
9923,1654743254,-3.325,54.11,690,705,12784,19568,939.125,2.43,2.52,16.71,2.605,0.059,9923,1
24443,1654757774,-2.965,47.94,1318,406,12991,19395,938.793,1.91,1.98,13.12,2.046,0.046,24443,1
15469,1654748800,12.176,52.93,1164,432,12874,19438,938.812,2.02,2.1,13.91,2.17,0.049,15469,1
20484,1654753815,10.939,47.26,1205,400,12969,19434,938.749,2.03,2.11,13.95,2.175,0.049,20484,1
60921,1655128343,16.4,61.63,2362,400,13386,20025,936.937,0.96,0.99,6.58,1.025,0.023,4035,0
15665,1654748996,12.021,50.42,1134,401,12881,19454,938.802,2.06,2.14,14.19,2.212,0.05,15665,1
50781,1654903798,39.5,13.98,86,1545,12780,20493,930.88,1.07,1.11,7.35,1.146,0.026,793,1
20605,1654753936,9.207,46.47,896,400,13034,19507,938.738,2.38,2.47,16.36,2.551,0.058,20605,1
38413,1654774762,24.95,51.37,1187,543,12831,19425,938.881,1.78,1.85,12.26,1.912,0.043,13419,1
50533,1654903550,41.22,13.82,295,4567,12341,19817,930.901,0.96,0.99,6.58,1.025,0.023,545,1
59366,1655126788,4.038,48.88,159,444,12768,20560,937.314,2.12,2.21,14.62,2.28,0.051,2480,0
10310,1654743641,-0.649,51.22,977,709,12771,19492,939.084,2.26,2.35,15.59,2.43,0.055,10310,1
20966,1654754297,3.572,47.48,1350,413,12944,19389,938.68,1.81,1.88,12.45,1.941,0.044,20966,1
53857,1654714902,25.79,48.69,176,440,12765,20547,937.349,1.76,1.83,12.12,1.889,0.043,2715,0
28612,1654764961,22.43,52.16,339,400,13105,19871,939.666,1.48,1.54,10.22,1.594,0.036,3618,1
46473,1654782822,24.36,53.96,1377,417,12953,19390,938.722,1.88,1.95,12.91,2.013,0.045,21479,1
1317,1654734648,26.683,49.41,0,400,13100,19983,939.706,0.47,0.49,3.23,0.504,0.011,1317,0
12849,1654746180,20.811,48.57,1048,533,12845,19479,938.909,1.91,1.99,13.16,2.053,0.046,12849,1
47139,1654783488,26.3,51.03,1321,400,12967,19391,938.712,1.84,1.91,12.65,1.973,0.045,22145,1
40004,1654776353,26.71,48.58,1084,436,12868,19456,938.84,2.04,2.12,14.02,2.187,0.049,15010,1
43163,1654779512,24.61,53.24,1141,400,12905,19440,938.686,1.6,1.66,11.0,1.715,0.039,18169,1
1282,1654734613,26.783,54.4,29,400,13071,19941,939.707,0.49,0.51,3.35,0.523,0.012,1282,0
29518,1654765867,22.39,47.71,57,400,13248,20157,939.628,2.01,2.09,13.85,2.159,0.049,4524,1
3167,1654736498,9.518,50.1,197,400,13146,19975,939.631,0.84,0.87,5.78,0.901,0.02,3167,0
15538,1654748869,12.104,53.59,1182,420,12868,19437,938.816,1.45,1.51,10.01,1.56,0.035,15538,1
51335,1654712380,26.9,45.15,22,415,12846,20760,937.582,2.04,2.12,14.05,2.19,0.049,193,0
10384,1654743715,-0.009,55.29,908,685,12787,19507,939.082,2.59,2.69,17.81,2.777,0.063,10384,1
6510,1654739841,-7.0,49.43,215,400,13144,20059,939.597,0.69,0.71,4.73,0.738,0.017,6510,1
22002,1654755333,-13.01,52.81,1413,413,12951,19382,938.721,2.02,2.1,13.92,2.17,0.049,22002,1
15613,1654748944,12.048,48.1,1149,413,12881,19444,938.808,1.66,1.72,11.42,1.781,0.04,15613,1
45948,1654782297,26.75,48.25,1362,406,12944,19383,938.684,1.85,1.93,12.77,1.991,0.045,20954,1
11251,1654744582,9.121,47.94,1042,637,12801,19470,939.08,2.34,2.43,16.07,2.507,0.057,11251,1
55705,1654716750,53.96,18.84,29280,729,12641,18791,936.884,0.66,0.69,4.56,0.71,0.016,4563,0
59749,1655127171,19.795,42.44,164,415,12778,20558,937.412,1.83,1.9,12.61,1.966,0.044,2863,0
5679,1654739010,-9.181,53.5,51,400,13245,20207,939.707,2.39,2.49,16.47,2.569,0.058,5679,1
15082,1654748413,12.945,47.39,1057,426,12878,19469,938.828,1.98,2.06,13.66,2.13,0.048,15082,1
47587,1654783936,25.27,49.21,1377,420,12959,19385,938.749,2.1,2.18,14.43,2.25,0.051,22593,1
38567,1654774916,26.85,47.87,1071,506,12853,19460,938.887,2.01,2.09,13.85,2.159,0.049,13573,1
50410,1654903427,39.22,16.32,0,1729,12816,20277,930.934,7.31,7.6,50.33,7.848,0.177,422,1
39546,1654775895,25.61,47.65,1207,502,12847,19424,938.897,2.12,2.2,14.56,2.271,0.051,14552,1
21778,1654755109,-9.711,54.03,1371,414,12956,19386,938.722,2.11,2.19,14.52,2.265,0.051,21778,1
10508,1654743839,1.135,55.16,927,684,12783,19496,939.111,1.75,1.82,12.05,1.88,0.042,10508,1
28427,1654764776,22.02,55.83,280,400,13128,19920,939.679,1.97,2.04,13.53,2.11,0.048,3433,1
59015,1655126437,-5.175,43.58,121,400,12795,20597,937.29,2.04,2.12,14.06,2.192,0.05,2129,0
36391,1654772740,24.2,53.51,1147,646,12795,19448,939.105,2.4,2.49,16.5,2.573,0.058,11397,1
41439,1654777788,26.4,50.49,1134,400,12889,19443,938.738,1.78,1.85,12.28,1.914,0.043,16445,1
45921,1654782270,24.57,53.11,1356,440,12937,19380,938.68,2.13,2.21,14.65,2.285,0.052,20927,1
27546,1654763895,20.51,47.22,58,400,13200,20118,939.631,0.64,0.67,4.42,0.69,0.016,2552,0
4953,1654738284,-8.13,48.62,55,400,13234,20163,939.708,2.18,2.27,15.02,2.343,0.053,4953,1
40205,1654776554,25.96,47.03,1168,460,12864,19441,938.84,2.09,2.18,14.41,2.247,0.051,15211,1
45037,1654781386,26.13,52.4,1191,400,12937,19439,938.731,1.31,1.36,9.03,1.407,0.032,20043,1
53933,1654714978,28.31,43.79,159,420,12775,20570,937.422,1.52,1.58,10.44,1.628,0.037,2791,0
38492,1654774841,24.49,53.26,1153,524,12843,19445,938.865,1.99,2.07,13.7,2.136,0.048,13498,1
25358,1654761707,14.03,49.76,17,400,12696,19736,939.796,0.07,0.09,0.43,0.1,0.022,364,0
13727,1654747058,18.971,52.59,1164,511,12843,19438,938.903,1.86,1.94,12.83,2.0,0.045,13727,1
54865,1654715910,24.73,43.59,0,400,13448,21304,937.409,2.25,2.34,15.49,2.416,0.055,3723,0
20809,1654754140,6.093,53.09,1287,400,12956,19410,938.691,2.26,2.35,15.54,2.424,0.055,20809,1
54285,1654715330,27.16,49.2,177,400,12786,20546,937.351,1.59,1.65,10.92,1.702,0.038,3143,0
38470,1654774819,25.12,50.34,1193,545,12827,19430,938.866,2.35,2.44,16.16,2.52,0.057,13476,1
5197,1654738528,-8.943,51.4,27,400,13248,20189,939.682,2.59,2.69,17.82,2.779,0.063,5197,1
11787,1654745118,14.815,47.13,1019,593,12818,19469,939.098,2.08,2.16,14.32,2.233,0.05,11787,1
27452,1654763801,18.0,52.56,16,400,13213,20145,939.635,1.28,1.33,8.82,1.376,0.031,2458,0
38670,1654775019,24.52,53.21,1118,508,12848,19451,938.865,2.13,2.21,14.66,2.286,0.052,13676,1
52923,1654713968,28.8,41.55,90,400,12790,20638,937.409,1.85,1.92,12.74,1.987,0.045,1781,0
11382,1654744713,10.578,51.19,1094,639,12797,19456,939.128,2.38,2.47,16.35,2.55,0.058,11382,1
17296,1654750627,15.329,48.02,1147,400,12900,19446,938.766,1.81,1.88,12.45,1.941,0.044,17296,1
45607,1654781956,25.28,47.8,965,400,13015,19478,938.717,2.35,2.44,16.16,2.52,0.057,20613,1
44179,1654780528,24.71,52.99,1249,400,12919,19421,938.713,1.4,1.46,9.67,1.508,0.034,19185,1
30426,1654766775,20.5,49.56,27,400,13244,20208,939.722,2.53,2.63,17.45,2.72,0.061,5432,1
34905,1654771254,22.08,57.71,745,754,12749,19536,939.156,2.46,2.55,16.9,2.636,0.06,9911,1
51913,1654712958,29.37,40.28,75,432,12781,20679,937.518,2.13,2.21,14.67,2.287,0.052,771,0
38558,1654774907,26.33,50.84,1067,500,12854,19467,938.866,1.96,2.03,13.47,2.101,0.047,13564,1
18202,1654751533,19.063,47.66,1145,411,12912,19434,938.717,1.58,1.64,10.88,1.697,0.038,18202,1
31433,1654767782,21.5,49.45,179,400,13163,20077,939.604,0.76,0.79,5.25,0.819,0.019,6439,1
5404,1654738735,-9.243,52.37,1,400,13277,20245,939.742,2.23,2.31,15.32,2.389,0.054,5404,1
61369,1655128791,19.84,21.47,24274,648,12680,18876,936.897,0.78,0.81,5.39,0.84,0.019,4483,0
31683,1654768032,20.27,49.11,221,400,13136,20044,939.594,0.66,0.69,4.55,0.71,0.016,6689,1
33334,1654769683,20.94,50.25,329,400,13102,19927,939.379,0.3,0.31,2.04,0.319,0.007,8340,1
34030,1654770379,18.37,57.51,369,400,13056,19890,939.26,0.38,0.4,2.62,0.409,0.009,9036,1
10473,1654743804,0.804,49.98,864,664,12800,19517,939.118,2.17,2.26,14.96,2.333,0.053,10473,1
10455,1654743786,0.636,55.71,935,691,12780,19496,939.119,2.02,2.09,13.87,2.163,0.049,10455,1
44232,1654780581,24.96,51.71,1222,402,12916,19418,938.703,1.7,1.76,11.69,1.822,0.041,19238,1
20801,1654754132,6.219,52.13,1295,401,12957,19410,938.691,2.29,2.38,15.78,2.461,0.056,20801,1
44280,1654780629,27.08,47.54,1143,400,12930,19442,938.69,1.49,1.54,10.23,1.595,0.036,19286,1
56754,1654717799,50.57,13.73,1341,400,13675,20338,936.67,0.69,0.72,4.75,0.74,0.017,5612,0
12431,1654745762,19.661,48.23,1002,556,12835,19481,938.988,2.33,2.42,16.04,2.501,0.056,12431,1
19394,1654752725,20.245,48.39,1201,400,12924,19437,938.676,1.88,1.96,12.96,2.021,0.046,19394,1
32834,1654769183,19.79,49.65,310,400,13100,19944,939.41,0.35,0.36,2.38,0.371,0.008,7840,1
37923,1654774272,27.11,46.92,1032,537,12837,19477,938.895,1.78,1.85,12.25,1.91,0.043,12929,1
29406,1654765755,21.33,47.56,110,400,13229,20114,939.656,2.0,2.07,13.74,2.142,0.048,4412,1
22261,1654755592,-16.373,54.23,1348,400,12969,19393,938.716,2.1,2.18,14.46,2.255,0.051,22261,1
33655,1654770004,20.67,51.84,332,400,13096,19923,939.312,0.44,0.46,3.04,0.474,0.011,8661,1
30356,1654766705,22.18,48.65,14,400,13253,20220,939.713,2.22,2.31,15.3,2.385,0.054,5362,1
29370,1654765719,19.88,53.96,108,400,13221,20113,939.634,2.27,2.36,15.61,2.435,0.055,4376,1
43986,1654780335,25.57,48.08,1299,425,12905,19399,938.703,1.9,1.98,13.1,2.042,0.046,18992,1
30994,1654767343,20.57,55.92,109,400,13208,20158,939.646,1.47,1.53,10.13,1.579,0.036,6000,1
4342,1654737673,-3.888,47.87,96,400,13236,20111,939.648,2.08,2.17,14.34,2.237,0.051,4342,1
22051,1654755382,-13.688,47.53,1421,431,12949,19373,938.734,1.93,2.01,13.32,2.077,0.047,22051,1
7221,1654740552,-4.717,49.78,246,400,13131,20011,939.535,0.4,0.42,2.78,0.433,0.01,7221,1
25126,1654761475,13.53,50.46,1,407,12563,19659,939.782,0.0,0.01,0.0,0.008,0.005,132,0
2371,1654735702,18.952,48.5,21,400,13208,20142,939.605,1.08,1.12,7.45,1.161,0.026,2371,0
5816,1654739147,-8.99,55.83,30,400,13254,20221,939.662,2.47,2.56,16.97,2.646,0.06,5816,1
22474,1654755805,-18.664,49.96,1459,431,12953,19362,938.763,2.11,2.19,14.51,2.263,0.051,22474,1
11902,1654745233,15.892,47.35,1109,605,12809,19447,939.03,2.09,2.17,14.37,2.24,0.051,11902,1
67,1654733398,20.948,51.38,23,421,12532,19631,939.779,0.12,0.44,0.04,0.509,0.31,67,0
15668,1654748999,12.019,49.13,1147,408,12882,19447,938.807,2.05,2.13,14.08,2.196,0.05,15668,1
30782,1654767131,22.12,49.15,12,400,13263,20234,939.695,2.37,2.46,16.29,2.541,0.057,5788,1
41317,1654777666,26.22,52.05,1042,400,12900,19467,938.743,1.89,1.96,13.0,2.026,0.046,16323,1
45707,1654782056,26.72,47.55,1027,400,13003,19463,938.712,2.39,2.48,16.45,2.566,0.058,20713,1
26030,1654762379,15.59,53.84,0,400,13045,19956,939.749,0.27,0.28,1.88,0.293,0.007,1036,0
32102,1654768451,20.02,49.53,259,400,13120,20001,939.555,0.53,0.55,3.64,0.567,0.013,7108,1
20974,1654754305,3.442,49.74,1427,442,12929,19366,938.709,1.92,1.99,13.21,2.059,0.047,20974,1
22041,1654755372,-13.551,47.95,1373,410,12965,19390,938.727,2.15,2.23,14.8,2.308,0.052,22041,1
24898,1654758229,14.73,54.42,1329,410,12986,19400,938.836,1.6,1.66,11.02,1.719,0.039,24898,1
35223,1654771572,25.1,51.45,881,691,12780,19510,939.043,2.25,2.34,15.5,2.417,0.055,10229,1
11182,1654744513,8.347,49.6,1019,637,12804,19473,939.063,2.45,2.54,16.85,2.627,0.059,11182,1
59047,1655126469,-5.016,46.33,128,413,12782,20589,937.32,1.8,1.87,12.41,1.935,0.044,2161,0
10034,1654743365,-2.686,57.55,852,722,12766,19516,939.135,2.14,2.23,14.74,2.299,0.052,10034,1
60652,1655128074,12.612,38.33,0,400,13444,21295,937.395,1.79,1.86,12.31,1.92,0.043,3766,0
52777,1654713822,25.93,47.57,103,405,12775,20612,937.425,1.67,1.74,11.5,1.793,0.041,1635,0
58645,1655126067,-4.097,47.87,106,407,12782,20614,937.382,1.78,1.85,12.24,1.908,0.043,1759,0
59368,1655126790,4.131,48.97,160,442,12763,20552,937.314,2.13,2.22,14.68,2.29,0.052,2482,0
47767,1654784116,25.26,49.18,1434,437,12952,19368,938.715,1.76,1.83,12.09,1.885,0.043,22773,1
57899,1655125321,-4.479,40.49,89,417,12771,20656,937.517,2.08,2.16,14.29,2.229,0.05,1013,0
27785,1654764134,20.98,45.81,113,400,13181,20067,939.632,0.99,1.02,6.79,1.059,0.024,2791,0
2932,1654736263,12.438,51.55,148,400,13158,20022,939.63,0.93,0.97,6.43,1.003,0.023,2932,0
57046,1655124468,26.433,39.32,59,424,12839,20731,937.572,2.37,2.47,16.34,2.548,0.058,160,0
38232,1654774581,25.0,51.11,1151,544,12831,19435,938.892,2.16,2.25,14.88,2.32,0.052,13238,1
52158,1654713203,27.05,43.35,79,408,12776,20658,937.528,2.11,2.2,14.54,2.267,0.051,1016,0
12936,1654746267,20.851,50.42,1094,550,12828,19459,938.898,1.95,2.03,13.42,2.092,0.047,12936,1
54419,1654715464,28.63,43.03,202,426,12766,20521,937.385,1.57,1.63,10.8,1.684,0.038,3277,0
17764,1654751095,17.272,51.33,1048,400,12912,19463,938.694,1.98,2.06,13.65,2.129,0.048,17764,1
25150,1654761499,11.29,54.05,26,431,12556,19638,939.811,0.01,0.02,0.02,0.022,0.011,156,0
33784,1654770133,20.96,50.59,336,400,13089,19929,939.282,0.27,0.28,1.88,0.293,0.007,8790,1
20031,1654753362,16.34,53.61,1251,416,12920,19427,938.739,1.36,1.41,9.35,1.459,0.033,20031,1
38894,1654775243,24.92,51.7,1124,499,12844,19440,938.912,2.42,2.51,16.65,2.596,0.059,13900,1
61497,1655128919,15.99,17.18,45969,888,12556,18529,936.911,0.8,0.83,5.48,0.855,0.019,4611,0
14503,1654747834,15.239,52.26,1126,466,12861,19445,938.919,1.96,2.04,13.52,2.108,0.048,14503,1
14529,1654747860,15.116,48.63,1141,472,12862,19446,938.902,1.92,1.99,13.19,2.057,0.046,14529,1
16029,1654749360,12.105,48.88,1166,407,12885,19445,938.794,1.95,2.03,13.43,2.094,0.047,16029,1
12169,1654745500,18.073,52.81,1055,587,12817,19470,938.998,2.19,2.27,15.07,2.349,0.053,12169,1
21459,1654754790,-4.604,52.06,1343,402,12953,19396,938.712,1.57,1.63,10.8,1.684,0.038,21459,1
12460,1654745791,19.797,51.65,1120,586,12823,19440,938.995,2.22,2.3,15.26,2.38,0.054,12460,1
17254,1654750585,15.167,49.65,1228,417,12883,19429,938.802,1.61,1.67,11.08,1.728,0.039,17254,1
52072,1654713117,28.66,42.26,76,400,12790,20676,937.54,1.94,2.02,13.37,2.085,0.047,930,0
58542,1655125964,-4.752,41.83,73,400,12791,20649,937.402,1.89,1.96,13.0,2.027,0.046,1656,0
21428,1654754759,-4.092,49.5,1325,400,12958,19397,938.704,1.74,1.81,12.01,1.872,0.042,21428,1
32621,1654768970,18.81,53.73,286,400,13114,19976,939.448,0.26,0.27,1.78,0.277,0.006,7627,1
10653,1654743984,2.573,49.24,915,660,12794,19499,939.1,1.87,1.94,12.85,2.003,0.045,10653,1
58315,1655125737,-7.979,40.88,49,400,12798,20685,937.468,1.8,1.87,12.39,1.932,0.044,1429,0
53433,1654714478,25.88,47.71,147,401,12785,20572,937.351,1.62,1.68,11.15,1.739,0.039,2291,0
44547,1654780896,24.51,53.66,1237,410,12923,19419,938.7,1.63,1.69,11.21,1.748,0.039,19553,1
45382,1654781731,24.57,53.09,1203,400,12958,19422,938.758,2.22,2.31,15.3,2.386,0.054,20388,1
61158,1655128580,20.27,32.77,2337,400,13148,20036,936.833,1.47,1.52,10.1,1.575,0.036,4272,0
24078,1654757409,-12.583,47.32,1170,400,13037,19439,938.756,2.19,2.27,15.06,2.348,0.053,24078,1
2576,1654735907,16.684,52.05,73,400,13200,20101,939.62,0.93,0.96,6.38,0.995,0.022,2576,0
33381,1654769730,20.66,51.56,315,400,13110,19950,939.377,0.23,0.24,1.57,0.246,0.006,8387,1
26032,1654762381,15.7,52.92,0,400,13048,19952,939.752,0.29,0.3,1.98,0.309,0.007,1038,0
54659,1654715704,28.27,39.93,0,400,13112,20948,937.472,2.1,2.18,14.47,2.256,0.051,3517,0
2978,1654736309,11.87,47.57,183,400,13137,20001,939.664,0.92,0.96,6.33,0.988,0.022,2978,0
5699,1654739030,-9.159,55.6,57,400,13246,20201,939.712,2.12,2.2,14.58,2.274,0.051,5699,1
27563,1654763912,18.55,49.61,87,400,13177,20081,939.628,0.79,0.82,5.46,0.852,0.019,2569,0
5733,1654739064,-9.117,50.78,58,400,13236,20197,939.68,2.41,2.5,16.57,2.584,0.058,5733,1
24398,1654757729,-4.36,51.99,1394,422,12986,19389,938.79,2.16,2.25,14.89,2.321,0.052,24398,1
43899,1654780248,26.4,50.75,1113,400,12929,19449,938.715,1.87,1.94,12.85,2.004,0.045,18905,1
8210,1654741541,-4.4,54.2,306,400,13120,19966,939.375,0.22,0.22,1.48,0.231,0.005,8210,1
26700,1654763049,15.94,55.98,12,400,13137,20045,939.63,0.7,0.72,4.79,0.746,0.017,1706,0
25969,1654762318,15.2,55.05,0,400,13036,19952,939.771,0.12,0.13,0.86,0.134,0.003,975,0
21097,1654754428,1.417,51.3,1354,417,12946,19385,938.688,1.7,1.77,11.72,1.827,0.041,21097,1
43511,1654779860,25.03,51.25,1216,412,12902,19411,938.739,1.69,1.76,11.66,1.818,0.041,18517,1
14587,1654747918,14.844,49.29,1094,456,12865,19453,938.891,1.74,1.81,11.96,1.865,0.042,14587,1
40451,1654776800,25.06,50.98,1164,441,12861,19428,938.816,2.04,2.12,14.02,2.186,0.049,15457,1
40373,1654776722,26.96,47.53,1151,422,12874,19442,938.826,1.72,1.79,11.85,1.848,0.042,15379,1
18658,1654751989,20.417,53.76,1197,401,12913,19430,938.717,1.55,1.62,10.7,1.669,0.038,18658,1
50024,1654903041,23.32,30.52,0,400,13607,20412,931.137,10.73,11.19,73.74,11.564,0.301,36,1
53970,1654715015,26.0,48.27,184,442,12767,20543,937.429,1.27,1.32,8.76,1.366,0.031,2828,0
26467,1654762816,16.47,56.23,4,400,13121,20015,939.705,0.57,0.59,3.9,0.608,0.014,1473,0
16633,1654749964,13.162,48.25,1153,404,12889,19436,938.729,1.79,1.86,12.35,1.925,0.043,16633,1
50740,1654903757,37.35,15.49,0,683,13243,20830,930.905,1.0,1.04,6.86,1.07,0.024,752,1
37407,1654773756,24.47,53.09,1051,566,12827,19467,938.984,2.43,2.52,16.71,2.606,0.059,12413,1
42967,1654779316,25.38,48.84,1253,425,12893,19421,938.709,1.56,1.62,10.73,1.674,0.038,17973,1
5193,1654738524,-8.934,48.69,39,400,13242,20180,939.702,2.54,2.64,17.48,2.725,0.062,5193,1
31925,1654768274,19.53,50.66,247,400,13123,20015,939.618,0.68,0.7,4.65,0.725,0.016,6931,1
13894,1654747225,18.227,49.18,1218,520,12835,19427,938.917,2.41,2.51,16.61,2.59,0.058,13894,1
56873,1654717918,46.21,15.73,659,400,13710,20544,936.635,0.48,0.5,3.31,0.517,0.012,5731,0
11137,1654744468,7.841,47.99,1065,647,12793,19472,939.081,2.34,2.43,16.1,2.51,0.057,11137,1
19055,1654752386,20.786,50.39,1256,419,12909,19418,938.725,1.74,1.81,12.0,1.872,0.042,19055,1
5429,1654738760,-9.257,48.28,19,400,13259,20225,939.708,2.55,2.64,17.52,2.732,0.062,5429,1
50099,1654903116,23.07,57.92,424,1539,12927,19552,931.221,10279.24,20107.56,47060.27,22307.672,9400.648,111,1
15863,1654749194,12.009,47.37,1141,406,12877,19432,938.791,1.51,1.57,10.37,1.618,0.037,15863,1
1774,1654735105,24.332,50.95,35,400,13132,20027,939.617,0.8,0.83,5.51,0.86,0.019,1774,0
38809,1654775158,26.91,47.7,1145,509,12843,19444,938.867,1.94,2.02,13.38,2.087,0.047,13815,1
24554,1654757885,0.739,48.66,1339,421,12983,19394,938.774,1.79,1.86,12.34,1.925,0.043,24554,1
45298,1654781647,26.95,47.97,1264,400,12937,19408,938.746,1.74,1.81,11.97,1.867,0.042,20304,1
12102,1654745433,17.573,52.13,1074,603,12820,19460,939.032,2.14,2.23,14.76,2.302,0.052,12102,1
17581,1654750912,16.489,53.9,1076,400,12914,19458,938.748,1.56,1.63,10.76,1.679,0.038,17581,1
21325,1654754656,-2.382,47.61,1354,407,12953,19393,938.688,2.01,2.09,13.83,2.157,0.049,21325,1
62288,1655129710,-20.617,12.26,9767,400,13260,19386,936.691,1.2,1.25,8.25,1.287,0.029,5402,0
35644,1654771993,25.84,49.53,912,658,12796,19505,939.095,1.86,1.93,12.82,1.999,0.045,10650,1
48627,1654784976,24.41,54.0,1350,400,12972,19390,938.703,1.71,1.78,11.78,1.837,0.041,23633,1
41145,1654777494,26.72,48.5,1195,409,12876,19435,938.788,1.66,1.73,11.44,1.783,0.04,16151,1
27300,1654763649,19.64,50.52,19,400,13209,20141,939.634,1.18,1.23,8.14,1.269,0.029,2306,0
47404,1654783753,27.04,47.58,1356,404,12972,19396,938.739,2.06,2.14,14.16,2.208,0.05,22410,1
27923,1654764272,18.6,51.19,151,400,13154,20027,939.621,0.87,0.9,5.97,0.931,0.021,2929,0
15514,1654748845,12.127,49.41,1230,452,12868,19429,938.829,1.67,1.73,11.48,1.79,0.04,15514,1
15882,1654749213,12.016,52.35,1166,418,12874,19438,938.797,1.85,1.92,12.72,1.983,0.045,15882,1
15334,1654748665,12.372,49.42,1195,463,12854,19424,938.825,1.88,1.95,12.94,2.018,0.046,15334,1
32405,1654768754,18.61,55.4,264,400,13119,19996,939.507,0.53,0.55,3.67,0.572,0.013,7411,1
55920,1654716965,43.17,18.29,0,400,13652,21375,936.798,1.21,1.25,8.3,1.295,0.029,4778,0
34653,1654771002,21.49,60.04,852,969,12644,19512,939.144,2.53,2.62,17.38,2.711,0.061,9659,1
23353,1654756684,-21.534,48.75,1335,400,12970,19388,938.681,1.95,2.02,13.41,2.091,0.047,23353,1
48269,1654784618,24.38,54.03,1385,410,12965,19374,938.706,1.88,1.95,12.92,2.014,0.045,23275,1
54744,1654715789,25.64,43.09,0,400,13311,21297,937.409,1.81,1.88,12.48,1.946,0.044,3602,0
60829,1655128251,14.815,62.35,607,400,13153,20529,937.087,1.05,1.09,7.24,1.13,0.026,3943,0
34010,1654770359,19.43,51.28,376,400,13045,19883,939.272,0.43,0.45,2.96,0.461,0.01,9016,1
28037,1654764386,18.95,49.54,195,400,13143,19984,939.661,0.65,0.68,4.5,0.702,0.016,3043,0
50841,1654903858,36.9,14.58,277,3650,12427,20313,930.852,1.06,1.1,7.31,1.14,0.026,853,1
45392,1654781741,24.38,53.67,1293,400,12949,19406,938.759,2.13,2.21,14.64,2.284,0.052,20398,1
40556,1654776905,27.02,47.42,1140,410,12879,19455,938.824,1.93,2.0,13.28,2.07,0.047,15562,1
23733,1654757064,-18.38,49.31,1431,426,12962,19373,938.725,1.8,1.87,12.36,1.927,0.044,23733,1
16852,1654750183,13.779,53.46,1132,403,12892,19443,938.751,1.71,1.77,11.75,1.832,0.041,16852,1
43229,1654779578,24.52,53.66,1182,404,12916,19434,938.706,1.75,1.82,12.07,1.881,0.042,18235,1
48372,1654784721,24.85,52.06,1387,415,12969,19379,938.708,1.87,1.94,12.84,2.002,0.045,23378,1
42452,1654778801,24.48,53.7,1184,400,12897,19442,938.741,1.68,1.75,11.59,1.808,0.041,17458,1
1805,1654735136,24.11,52.87,68,400,13112,19983,939.653,0.65,0.68,4.49,0.7,0.016,1805,0
50202,1654903219,28.97,31.42,518,1978,12821,19475,931.105,1493.07,1551.25,10276.2,1602.454,36.193,214,1
58358,1655125780,-7.362,42.33,77,400,12792,20649,937.419,1.93,2.0,13.25,2.066,0.047,1472,0
47223,1654783572,27.02,47.63,1323,400,12967,19397,938.692,1.93,2.0,13.27,2.069,0.047,22229,1
45726,1654782075,25.45,47.37,1168,400,12971,19434,938.696,2.5,2.6,17.24,2.688,0.061,20732,1
30647,1654766996,21.89,50.04,51,400,13248,20203,939.718,3.04,3.15,20.9,3.258,0.074,5653,1
30341,1654766690,21.74,50.92,0,400,13270,20234,939.719,2.46,2.55,16.92,2.639,0.06,5347,1
61966,1655129388,-14.45,20.41,60000,24955,10880,15701,936.803,10855.82,18214.56,57289.93,19946.078,6995.633,5080,0
10928,1654744259,5.509,54.08,1036,659,12794,19472,939.038,2.46,2.55,16.91,2.637,0.06,10928,1
57065,1655124487,26.735,43.2,55,420,12837,20729,937.564,1.93,2.0,13.26,2.067,0.047,179,0
39672,1654776021,25.02,51.24,1182,477,12855,19432,938.867,1.86,1.93,12.79,1.995,0.045,14678,1
16487,1654749818,12.814,53.0,1166,408,12885,19438,938.762,1.86,1.93,12.8,1.997,0.045,16487,1
8000,1654741331,-4.188,50.31,303,400,13112,19961,939.399,0.37,0.38,2.52,0.392,0.009,8000,1
53901,1654714946,26.41,46.47,164,430,12772,20561,937.348,1.47,1.52,10.09,1.573,0.036,2759,0
27643,1654763992,18.0,53.19,69,400,13194,20111,939.65,1.1,1.14,7.57,1.181,0.027,2649,0
17199,1654750530,14.961,51.86,1164,410,12897,19441,938.784,1.37,1.43,9.46,1.474,0.033,17199,1
11328,1654744659,9.98,52.15,1013,632,12803,19478,939.092,1.79,1.86,12.34,1.924,0.043,11328,1
61254,1655128676,20.794,25.59,13533,534,12742,19096,936.911,0.8,0.83,5.51,0.859,0.019,4368,0
10640,1654743971,2.44,52.83,892,654,12798,19504,939.085,2.16,2.24,14.85,2.316,0.052,10640,1
55989,1654717034,45.82,28.34,39139,725,12653,18682,936.828,31.96,33.21,219.98,34.303,0.775,4847,0
9215,1654742546,-5.208,56.89,442,538,12871,19814,939.222,1.63,1.7,11.25,1.754,0.04,9215,1
8884,1654742215,-5.169,53.03,347,400,13081,19922,939.259,0.31,0.32,2.15,0.335,0.008,8884,1
26203,1654762552,16.91,49.3,17,400,13065,19948,939.763,0.39,0.4,2.65,0.414,0.009,1209,0
13823,1654747154,18.552,47.13,1132,497,12847,19444,938.894,1.93,2.01,13.31,2.076,0.047,13823,1
42893,1654779242,26.95,47.81,1187,412,12908,19436,938.703,1.8,1.87,12.38,1.93,0.044,17899,1
